timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775981871,1074,Meet the Team tab on Home Page,200,OK,Thread Group 1-48,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,746,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,493,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-39,text,true,,53162,469,50,50,https://travelbrands.prod.tbidevelopment.ca/careers/,,419,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981842,1161,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-36,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,811,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,1219,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-6,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,899,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982456,1189,Home Page,200,OK,Thread Group 1-17,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,785,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982907,706,Contact Us Tab on Home Page,200,OK,Thread Group 1-42,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,592,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981890,1695,Meet the Team tab on Home Page,200,OK,Thread Group 1-13,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1138,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,753,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-44,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,623,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981959,1611,Contact Us Tab on Home Page,200,OK,Thread Group 1-25,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,1359,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,1115,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,751,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,627,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-40,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,543,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981939,1589,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-8,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1367,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,1025,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,729,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,988,Home Page,200,OK,Thread Group 1-15,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,610,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775977419,6022,Social Responsibility tab on Home Page,200,OK,Thread Group 1-12,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,5030,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,948,Meet the Team tab on Home Page,200,OK,Thread Group 1-23,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,699,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982456,927,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-49,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,616,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982456,909,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-26,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,565,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982951,322,Contact Us form Submission ,200,OK,Thread Group 1-39,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,322,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981842,1485,Home Page,200,OK,Thread Group 1-9,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,970,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,348,Contact Us form Submission ,200,OK,Thread Group 1-14,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,348,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982909,337,Contact Us form Submission ,200,OK,Thread Group 1-21,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,337,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981935,1275,Media Centre tab on Home Page,200,OK,Thread Group 1-22,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1134,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981940,1269,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-35,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1132,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982927,277,Contact Us form Submission ,200,OK,Thread Group 1-41,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,277,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982909,780,Contact Us form Submission ,200,OK,Thread Group 1-32,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,780,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982458,737,Social Responsibility tab on Home Page,200,OK,Thread Group 1-5,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,472,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,781,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-2,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,623,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982456,711,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-28,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,612,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775970581,12574,Home Page,200,OK,Thread Group 1-45,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,10581,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,638,Contact Us Tab on Home Page,200,OK,Thread Group 1-29,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,500,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981842,1200,Home Page,200,OK,Thread Group 1-37,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,788,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982909,798,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,571,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982907,899,Social Responsibility tab on Home Page,200,OK,Thread Group 1-47,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,663,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,929,Meet the Team tab on Home Page,200,OK,Thread Group 1-11,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,692,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775977727,6132,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-16,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,5040,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983008,854,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-36,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,593,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,955,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-7,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,797,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982907,1005,Home Page,200,OK,Thread Group 1-1,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,678,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982950,1002,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-48,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,839,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982909,1043,Meet the Team tab on Home Page,200,OK,Thread Group 1-50,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,738,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,1064,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,737,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982908,1071,Media Centre tab on Home Page,200,OK,Thread Group 1-20,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,905,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775978218,5778,Home Page,200,OK,Thread Group 1-24,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,4641,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983690,538,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-2,text,true,,53155,469,50,50,https://travelbrands.prod.tbidevelopment.ca/careers/,,452,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982934,1243,Contact Us Tab on Home Page,200,OK,Thread Group 1-31,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,1039,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981244,2933,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-38,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2507,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983686,726,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,584,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983686,776,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-15,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,645,UTF-8,1,0,LT-5CG6291T8G,0,122
1663775983686,806,Meet the Team tab on Home Page,200,OK,Thread Group 1-25,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,550,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983686,808,Terms and Conditions link on Home Page,200,OK,Thread Group 1-40,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,642,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983686,838,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,557,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984384,732,Meet the Team tab on Home Page,200,OK,Thread Group 1-31,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,521,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983687,1429,Home Page,200,OK,Thread Group 1-39,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,1007,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984529,574,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,461,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983807,1296,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-47,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,933,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983687,1376,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-49,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1205,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981244,3802,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2826,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983690,1340,Terms and Conditions link on Home Page,200,OK,Thread Group 1-28,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1195,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983689,1334,Home Page,200,OK,Thread Group 1-32,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,965,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984495,526,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-40,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,438,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983688,1324,Home Page,200,OK,Thread Group 1-21,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,936,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983953,983,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-50,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,854,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983685,1218,Meet the Team tab on Home Page,200,OK,Thread Group 1-42,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,896,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983913,980,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-1,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,827,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983686,1186,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,876,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983863,988,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-36,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,792,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981878,2916,Social Responsibility tab on Home Page,200,OK,Thread Group 1-43,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2212,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984384,410,Contact Us form Submission ,200,OK,Thread Group 1-2,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,410,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983688,1072,Social Responsibility tab on Home Page,200,OK,Thread Group 1-22,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,779,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983688,1045,Media Centre tab on Home Page,200,OK,Thread Group 1-35,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,863,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983685,1048,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-13,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,888,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983838,874,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-11,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,745,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983685,997,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-17,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,752,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983689,989,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,736,UTF-8,1,0,LT-5CG6291T8G,0,119
1663775983687,989,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-9,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,749,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775980042,4611,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-10,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,3618,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983690,962,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-45,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,735,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983708,904,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,676,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983685,915,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-6,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,635,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983998,583,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-24,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,471,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981243,3334,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-33,text,true,,112975,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,2611,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983688,888,Home Page,200,OK,Thread Group 1-14,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,630,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983686,873,Media Centre tab on Home Page,200,OK,Thread Group 1-8,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,720,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775982457,2098,Terms and Conditions link on Home Page,200,OK,Thread Group 1-46,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1740,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983687,858,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-26,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,575,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983980,1214,Social Responsibility tab on Home Page,200,OK,Thread Group 1-20,text,true,,60538,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,924,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984493,754,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-25,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,628,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775981976,3271,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2400,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984414,897,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,780,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984463,984,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-15,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,735,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985248,769,Terms and Conditions link on Home Page,200,OK,Thread Group 1-25,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,628,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985149,819,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-26,text,true,,53188,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,690,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985141,807,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-17,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,632,UTF-8,1,0,LT-5CG6291T8G,0,69
1663775985143,739,Contact Us Tab on Home Page,200,OK,Thread Group 1-33,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,621,UTF-8,1,0,LT-5CG6291T8G,0,61
1663775985137,837,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,723,UTF-8,1,0,LT-5CG6291T8G,0,59
1663775985140,742,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-36,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,669,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985142,719,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,640,UTF-8,1,0,LT-5CG6291T8G,0,68
1663775985138,717,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-32,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,570,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985138,717,Media Centre tab on Home Page,200,OK,Thread Group 1-40,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,606,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985143,701,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-46,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,594,UTF-8,1,0,LT-5CG6291T8G,0,61
1663775985142,680,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-6,text,true,,53187,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,520,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985143,639,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-14,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,501,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985137,625,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-49,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,531,UTF-8,1,0,LT-5CG6291T8G,0,59
1663775985136,626,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-39,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,494,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775984384,1215,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-38,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,928,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983689,1861,Home Page,200,OK,Thread Group 1-41,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,1368,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985143,893,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-24,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,691,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983953,2644,Terms and Conditions link on Home Page,200,OK,Thread Group 1-48,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2413,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986025,527,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-6,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,456,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985142,1347,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-45,text,true,,112975,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1080,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985312,1149,Contact Us form Submission ,200,OK,Thread Group 1-4,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,1149,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985140,1237,Social Responsibility tab on Home Page,200,OK,Thread Group 1-35,text,true,,60538,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,940,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985248,1051,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,711,UTF-8,1,0,LT-5CG6291T8G,0,62
1663775986023,273,Contact Us form Submission ,200,OK,Thread Group 1-36,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,273,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985139,1144,Terms and Conditions link on Home Page,200,OK,Thread Group 1-50,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,998,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986026,250,Contact Us form Submission ,200,OK,Thread Group 1-49,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,250,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985136,1135,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-31,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1003,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985447,823,Contact Us Tab on Home Page,200,OK,Thread Group 1-15,text,true,,51659,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,656,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986023,206,Contact Us form Submission ,200,OK,Thread Group 1-19,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,206,UTF-8,1,0,LT-5CG6291T8G,0,0
